Ranked by avg_score, then min_score, then wins, then median_score, then max_score.

001 gene=03000000031002000331321121221211221231131130132131 avg=17.59 median=18.00 min=3 max=20 wins=48 ties=1 losses=2 matches_used=51 skipped_self=1 validation_member=True
002 gene=01000000101100010033123323223213223233313313103313 avg=15.94 median=18.00 min=1 max=20 wins=42 ties=2 losses=7 matches_used=51 skipped_self=1 validation_member=True
003 gene=03130000030000003313311121121122222122131130131131 avg=15.18 median=18.00 min=1 max=20 wins=42 ties=1 losses=8 matches_used=51 skipped_self=1 validation_member=True
004 gene=01300000111100000030133323323322122323313310210313 avg=14.80 median=18.00 min=1 max=20 wins=40 ties=4 losses=7 matches_used=51 skipped_self=1 validation_member=True
005 gene=01300000010102003330133323323322122323313313113310 avg=14.55 median=18.00 min=0 max=20 wins=39 ties=5 losses=7 matches_used=51 skipped_self=1 validation_member=True
006 gene=00020000001002200000321321321121321321131133121121 avg=14.02 median=18.00 min=0 max=20 wins=36 ties=2 losses=13 matches_used=51 skipped_self=1 validation_member=True
007 gene=03100000030000003330311121121121322122131131101130 avg=13.94 median=17.00 min=0 max=20 wins=36 ties=9 losses=6 matches_used=51 skipped_self=1 validation_member=True
008 gene=00020000000002200300321321321121321321131133131101 avg=13.71 median=18.00 min=0 max=20 wins=35 ties=4 losses=12 matches_used=51 skipped_self=1 validation_member=True
009 gene=00020000000002200000321321321121321321131133131121 avg=13.61 median=18.00 min=1 max=20 wins=34 ties=5 losses=12 matches_used=51 skipped_self=1 validation_member=True
010 gene=01000010011001030003123323233313223233310313213310 avg=13.33 median=18.00 min=1 max=20 wins=34 ties=1 losses=16 matches_used=51 skipped_self=1 validation_member=True
011 gene=01300000111000000303133323323322123322323323313313 avg=13.27 median=18.00 min=0 max=20 wins=35 ties=4 losses=12 matches_used=51 skipped_self=1 validation_member=True
012 gene=03100000011030203333321121121121321121131131100131 avg=13.25 median=17.00 min=1 max=20 wins=26 ties=8 losses=17 matches_used=51 skipped_self=1 validation_member=True
013 gene=01300000111120010300133323323322122333313310020313 avg=13.20 median=18.00 min=1 max=20 wins=34 ties=5 losses=12 matches_used=51 skipped_self=1 validation_member=True
014 gene=01300000111100000010133323323322122333313310201310 avg=13.14 median=18.00 min=1 max=20 wins=35 ties=4 losses=12 matches_used=51 skipped_self=1 validation_member=True
015 gene=03000000010100003300311121231121221223131131011131 avg=12.76 median=17.00 min=1 max=20 wins=33 ties=1 losses=17 matches_used=51 skipped_self=1 validation_member=True
016 gene=03100000000000003033311121121122321122131133121131 avg=12.75 median=11.00 min=1 max=20 wins=32 ties=10 losses=9 matches_used=51 skipped_self=1 validation_member=True
017 gene=03000000001000200330321121221121121232131130112131 avg=12.06 median=18.00 min=0 max=20 wins=32 ties=0 losses=19 matches_used=51 skipped_self=1 validation_member=True
018 gene=03100000001020200333311121121111212122131121020130 avg=11.43 median=18.00 min=0 max=20 wins=28 ties=2 losses=21 matches_used=51 skipped_self=1 validation_member=True
019 gene=01300000111120200300123323323323333323313310010323 avg=11.43 median=10.00 min=0 max=19 wins=24 ties=6 losses=21 matches_used=51 skipped_self=1 validation_member=True
020 gene=03100000011002000333311121122121112222131130011131 avg=11.41 median=17.00 min=0 max=20 wins=29 ties=2 losses=20 matches_used=51 skipped_self=1 validation_member=True
021 gene=01300100111100203133123323322323333333310310313310 avg=11.20 median=10.00 min=0 max=20 wins=24 ties=5 losses=22 matches_used=51 skipped_self=1 validation_member=True
022 gene=01300000001120000303123323323322123321323333020313 avg=10.98 median=10.00 min=0 max=20 wins=23 ties=6 losses=23 matches_used=52 skipped_self=0 validation_member=False
023 gene=00020000020002200300321321321121321121131133120131 avg=10.73 median=17.00 min=0 max=20 wins=27 ties=2 losses=22 matches_used=51 skipped_self=1 validation_member=True
024 gene=03100000031100203330321121321121312122121133200130 avg=10.16 median=9.00 min=0 max=20 wins=17 ties=7 losses=27 matches_used=51 skipped_self=1 validation_member=True
025 gene=03100000000102003333313121121122322122130130001130 avg=9.88 median=10.00 min=1 max=20 wins=24 ties=11 losses=16 matches_used=51 skipped_self=1 validation_member=True
026 gene=00300000010102200030323333333333333333113103110113 avg=9.86 median=10.00 min=0 max=20 wins=25 ties=2 losses=24 matches_used=51 skipped_self=1 validation_member=True
027 gene=03100000010102003300323121121121321122130131100131 avg=9.43 median=10.00 min=0 max=20 wins=23 ties=10 losses=18 matches_used=51 skipped_self=1 validation_member=True
028 gene=03100000111100003313311121221212222212131130300133 avg=9.25 median=10.00 min=0 max=19 wins=24 ties=5 losses=22 matches_used=51 skipped_self=1 validation_member=True
029 gene=03100000000000103333321121121122111211120130112131 avg=9.24 median=9.00 min=0 max=20 wins=15 ties=9 losses=27 matches_used=51 skipped_self=1 validation_member=True
030 gene=00020000011102020300123323123123123122313313213313 avg=9.16 median=3.00 min=0 max=20 wins=23 ties=1 losses=27 matches_used=51 skipped_self=1 validation_member=True
031 gene=01300000111022201230123323323323123322313310000313 avg=9.06 median=9.00 min=0 max=19 wins=18 ties=6 losses=28 matches_used=52 skipped_self=0 validation_member=False
032 gene=00000010113102200000321333333223223333310313313311 avg=8.82 median=3.00 min=0 max=20 wins=21 ties=2 losses=28 matches_used=51 skipped_self=1 validation_member=True
033 gene=03100000001120203033311121121111212122130331030131 avg=8.81 median=3.00 min=0 max=20 wins=23 ties=2 losses=27 matches_used=52 skipped_self=0 validation_member=False
034 gene=00020000001302203333123123123123123123313300103311 avg=8.81 median=9.00 min=0 max=20 wins=19 ties=6 losses=27 matches_used=52 skipped_self=0 validation_member=False
035 gene=00100000111002203330121111111211211111331331221301 avg=8.80 median=8.00 min=0 max=19 wins=20 ties=4 losses=27 matches_used=51 skipped_self=1 validation_member=True
036 gene=00020000010122223033123123323123123123100313300310 avg=8.65 median=10.00 min=1 max=19 wins=19 ties=7 losses=25 matches_used=51 skipped_self=1 validation_member=True
037 gene=03100000011120203030331121121113222122130130030131 avg=8.57 median=3.00 min=0 max=20 wins=19 ties=4 losses=28 matches_used=51 skipped_self=1 validation_member=True
038 gene=00021000000122200301321321321121321321131133131101 avg=8.54 median=5.00 min=0 max=19 wins=20 ties=3 losses=29 matches_used=52 skipped_self=0 validation_member=False
039 gene=01300000110122003333133323323322322333310113213310 avg=8.35 median=3.00 min=0 max=20 wins=21 ties=3 losses=27 matches_used=51 skipped_self=1 validation_member=True
040 gene=01300000101120200033133323223322232333313333010310 avg=8.24 median=9.00 min=1 max=19 wins=20 ties=5 losses=26 matches_used=51 skipped_self=1 validation_member=True
041 gene=01320000111120000003121323123222123321313333333313 avg=7.98 median=9.00 min=1 max=19 wins=17 ties=8 losses=26 matches_used=51 skipped_self=1 validation_member=True
042 gene=03100000001020200213313121121111212122131121110130 avg=7.88 median=3.00 min=0 max=19 wins=19 ties=1 losses=32 matches_used=52 skipped_self=0 validation_member=False
043 gene=03100000000120203330321121321333222323130130131101 avg=7.82 median=9.00 min=0 max=19 wins=10 ties=9 losses=32 matches_used=51 skipped_self=1 validation_member=True
044 gene=00120000001022200303321321321321321321131131131131 avg=7.55 median=2.00 min=1 max=20 wins=18 ties=2 losses=31 matches_used=51 skipped_self=1 validation_member=True
045 gene=00020000011122200000123323123123123123303313303311 avg=7.50 median=2.50 min=0 max=20 wins=20 ties=0 losses=32 matches_used=52 skipped_self=0 validation_member=False
046 gene=01300000111122003303133323123122122321310313202303 avg=7.39 median=10.00 min=1 max=19 wins=16 ties=10 losses=25 matches_used=51 skipped_self=1 validation_member=True
047 gene=01300000111001103130123323223222132321303323311323 avg=7.12 median=3.00 min=0 max=20 wins=12 ties=6 losses=33 matches_used=51 skipped_self=1 validation_member=True
048 gene=01300000111020301300123323313112133322313313000313 avg=7.10 median=7.00 min=0 max=19 wins=9 ties=9 losses=33 matches_used=51 skipped_self=1 validation_member=True
049 gene=00320000113120203333121123123123123123123313301310 avg=7.08 median=3.00 min=1 max=19 wins=14 ties=5 losses=32 matches_used=51 skipped_self=1 validation_member=True
050 gene=03100000001002233031321121121121122111133130100130 avg=6.96 median=9.00 min=0 max=19 wins=8 ties=8 losses=35 matches_used=51 skipped_self=1 validation_member=True
051 gene=00300000113122200000321333333323223333333313213320 avg=6.83 median=2.00 min=0 max=20 wins=14 ties=4 losses=34 matches_used=52 skipped_self=0 validation_member=False
052 gene=00020000011122230003323321123122123323300310303311 avg=6.63 median=2.00 min=0 max=19 wins=15 ties=2 losses=35 matches_used=52 skipped_self=0 validation_member=False
053 gene=00320000111022200003133123123123123123323313333310 avg=6.54 median=2.00 min=0 max=20 wins=13 ties=3 losses=36 matches_used=52 skipped_self=0 validation_member=False
054 gene=00100000111120203003111111111111121111331330331300 avg=6.31 median=3.00 min=0 max=20 wins=13 ties=1 losses=37 matches_used=51 skipped_self=1 validation_member=True
055 gene=00020000001022220300321321123121321121133300213101 avg=6.25 median=2.00 min=0 max=20 wins=11 ties=6 losses=34 matches_used=51 skipped_self=1 validation_member=True
056 gene=00020000110022200333123123123323123321301101123301 avg=6.06 median=2.00 min=1 max=20 wins=10 ties=6 losses=36 matches_used=52 skipped_self=0 validation_member=False
057 gene=00120000001002200300321321121121321121131130131131 avg=6.00 median=2.00 min=0 max=19 wins=14 ties=0 losses=38 matches_used=52 skipped_self=0 validation_member=False
058 gene=01000000111122223103233212232232232232310313300310 avg=5.92 median=2.00 min=0 max=19 wins=12 ties=3 losses=36 matches_used=51 skipped_self=1 validation_member=True
059 gene=03100030023320200313221121121111222122131121020110 avg=5.90 median=1.00 min=0 max=20 wins=8 ties=7 losses=37 matches_used=52 skipped_self=0 validation_member=False
060 gene=01300011111103203333123323221123213233333313303310 avg=5.82 median=3.00 min=0 max=20 wins=8 ties=5 losses=38 matches_used=51 skipped_self=1 validation_member=True
061 gene=00300000000122203330323333333333233233110103110110 avg=5.81 median=2.00 min=0 max=20 wins=13 ties=2 losses=37 matches_used=52 skipped_self=0 validation_member=False
062 gene=00020000111022200033323321121121321121331333121130 avg=5.75 median=2.00 min=0 max=20 wins=11 ties=3 losses=38 matches_used=52 skipped_self=0 validation_member=False
063 gene=00020000100022220033113123321121123322300333030311 avg=5.69 median=2.00 min=0 max=20 wins=9 ties=6 losses=37 matches_used=52 skipped_self=0 validation_member=False
064 gene=01300000101120200330121323123322231331110310310313 avg=5.67 median=2.00 min=0 max=19 wins=13 ties=5 losses=34 matches_used=52 skipped_self=0 validation_member=False
065 gene=00320000101022200333123123123123123123313313200313 avg=5.65 median=2.00 min=0 max=19 wins=11 ties=3 losses=37 matches_used=51 skipped_self=1 validation_member=True
066 gene=00020000000022220003133123123121123323310303313311 avg=5.65 median=2.00 min=0 max=19 wins=10 ties=7 losses=34 matches_used=51 skipped_self=1 validation_member=True
067 gene=01000000111102203333333233333223223233113103203113 avg=5.62 median=2.00 min=0 max=20 wins=12 ties=2 losses=38 matches_used=52 skipped_self=0 validation_member=False
068 gene=00300000111120203330323333333133223233313110100310 avg=5.50 median=2.00 min=0 max=19 wins=11 ties=3 losses=38 matches_used=52 skipped_self=0 validation_member=False
069 gene=03110000000122133313313121331131322122131101001133 avg=5.38 median=2.00 min=0 max=19 wins=11 ties=9 losses=32 matches_used=52 skipped_self=0 validation_member=False
070 gene=00000000000122220033333333233133322333113113211110 avg=5.33 median=2.00 min=0 max=20 wins=12 ties=0 losses=40 matches_used=52 skipped_self=0 validation_member=False
071 gene=00300000001112200300323333333333333333110103013110 avg=5.33 median=1.00 min=0 max=19 wins=12 ties=2 losses=38 matches_used=52 skipped_self=0 validation_member=False
072 gene=00300000003122200000322333333333333333110103113100 avg=5.27 median=2.00 min=0 max=19 wins=10 ties=3 losses=39 matches_used=52 skipped_self=0 validation_member=False
073 gene=00300000103122203330323333333233333233113103110110 avg=5.25 median=2.00 min=0 max=19 wins=9 ties=2 losses=41 matches_used=52 skipped_self=0 validation_member=False
074 gene=03000000111100203333122211111211221221301131300300 avg=5.23 median=2.00 min=0 max=19 wins=11 ties=2 losses=39 matches_used=52 skipped_self=0 validation_member=False
075 gene=00020000110122203330121123123323123333313313322313 avg=5.23 median=2.00 min=0 max=19 wins=8 ties=7 losses=37 matches_used=52 skipped_self=0 validation_member=False
076 gene=00020000011022320300121323323123123122313313312313 avg=5.06 median=2.00 min=0 max=20 wins=10 ties=2 losses=40 matches_used=52 skipped_self=0 validation_member=False
077 gene=00020000001022200333123123323323123321313313100301 avg=5.04 median=2.00 min=0 max=20 wins=7 ties=6 losses=39 matches_used=52 skipped_self=0 validation_member=False
078 gene=01300011113120200300133323313112133322313313222311 avg=4.94 median=2.00 min=0 max=19 wins=9 ties=6 losses=36 matches_used=51 skipped_self=1 validation_member=True
079 gene=03000000133022203333211232212111212212113131213130 avg=4.90 median=2.00 min=0 max=19 wins=10 ties=1 losses=41 matches_used=52 skipped_self=0 validation_member=False
080 gene=00000000111122203303111111211112221221331330200301 avg=4.87 median=1.50 min=0 max=19 wins=11 ties=1 losses=40 matches_used=52 skipped_self=0 validation_member=False
